Frame_Number, Time(s), Center_X, Center_Y
201, 8.04, 475, 412
202, 8.08, 320, 555
202, 8.08, 475, 412
203, 8.12, 319, 556
203, 8.12, 475, 412
204, 8.16, 317, 556
204, 8.16, 476, 412
205, 8.20, 315, 556
205, 8.20, 476, 412
206, 8.24, 313, 556
206, 8.24, 476, 412
207, 8.28, 310, 555
207, 8.28, 477, 412
208, 8.32, 305, 555
209, 8.36, 303, 555
210, 8.40, 300, 554
211, 8.44, 300, 554
212, 8.48, 296, 554
213, 8.52, 293, 554
214, 8.56, 292, 555
215, 8.60, 290, 555
216, 8.64, 288, 554
217, 8.68, 285, 554
218, 8.72, 284, 554
219, 8.76, 278, 554
220, 8.80, 278, 554
221, 8.84, 274, 553
222, 8.88, 273, 553
223, 8.92, 271, 553
224, 8.96, 270, 553
225, 9.00, 264, 553
226, 9.04, 264, 553
227, 9.08, 260, 553
228, 9.12, 258, 553
229, 9.16, 255, 551
230, 9.20, 254, 550
231, 9.24, 251, 549
231, 9.24, 480, 416
232, 9.28, 250, 550
232, 9.28, 480, 415
233, 9.32, 246, 549
233, 9.32, 479, 416
234, 9.36, 243, 549
234, 9.36, 479, 416
235, 9.40, 241, 549
235, 9.40, 479, 416
236, 9.44, 238, 549
236, 9.44, 479, 416
237, 9.48, 236, 549
237, 9.48, 479, 416
238, 9.52, 233, 548
238, 9.52, 479, 415
239, 9.56, 232, 548
239, 9.56, 479, 416
240, 9.60, 229, 548
240, 9.60, 479, 416
241, 9.64, 229, 548
241, 9.64, 479, 416
242, 9.68, 228, 548
242, 9.68, 479, 416
243, 9.72, 225, 548
243, 9.72, 479, 416
244, 9.76, 224, 547
244, 9.76, 479, 416
245, 9.80, 479, 416
245, 9.80, 221, 544
246, 9.84, 479, 416
246, 9.84, 217, 543
247, 9.88, 212, 544
247, 9.88, 480, 415
248, 9.92, 212, 545
248, 9.92, 480, 415
249, 9.96, 212, 545
249, 9.96, 480, 415
250, 10.00, 211, 544
250, 10.00, 480, 416
251, 10.04, 207, 543
251, 10.04, 480, 415
252, 10.08, 206, 542
252, 10.08, 480, 415
253, 10.12, 203, 542
253, 10.12, 480, 415
254, 10.16, 202, 542
254, 10.16, 480, 415
255, 10.20, 201, 542
255, 10.20, 481, 415
256, 10.24, 199, 541
256, 10.24, 482, 414
257, 10.28, 193, 541
257, 10.28, 482, 414
258, 10.32, 482, 414
258, 10.32, 192, 541
259, 10.36, 190, 541
259, 10.36, 482, 415
260, 10.40, 190, 541
260, 10.40, 483, 415
261, 10.44, 190, 540
261, 10.44, 483, 415
262, 10.48, 190, 540
262, 10.48, 483, 415
263, 10.52, 483, 415
264, 10.56, 483, 415
265, 10.60, 483, 415
266, 10.64, 483, 415
267, 10.68, 483, 415
268, 10.72, 484, 415
269, 10.76, 484, 415
270, 10.80, 484, 415
271, 10.84, 484, 415
272, 10.88, 484, 415
273, 10.92, 171, 538
273, 10.92, 484, 415
274, 10.96, 171, 537
274, 10.96, 484, 415
275, 11.00, 172, 537
275, 11.00, 484, 415
276, 11.04, 176, 535
276, 11.04, 484, 415
277, 11.08, 485, 415
277, 11.08, 178, 536
278, 11.12, 179, 537
278, 11.12, 485, 415
279, 11.16, 180, 536
279, 11.16, 485, 415
280, 11.20, 180, 537
280, 11.20, 485, 415
281, 11.24, 485, 415
282, 11.28, 485, 415
283, 11.32, 485, 415
284, 11.36, 485, 415
285, 11.40, 485, 415
286, 11.44, 485, 415
287, 11.48, 485, 415
288, 11.52, 194, 538
288, 11.52, 486, 415
289, 11.56, 198, 538
290, 11.60, 201, 540
291, 11.64, 204, 540
292, 11.68, 207, 538
293, 11.72, 210, 538
294, 11.76, 212, 540
295, 11.80, 214, 539
296, 11.84, 215, 539
297, 11.88, 219, 537
298, 11.92, 222, 537
299, 11.96, 222, 536
300, 12.00, 223, 536
300, 12.00, 486, 414
301, 12.04, 225, 535
301, 12.04, 486, 413
302, 12.08, 226, 534
302, 12.08, 486, 413
303, 12.12, 228, 532
303, 12.12, 486, 412
304, 12.16, 229, 531
304, 12.16, 486, 412
305, 12.20, 231, 530
305, 12.20, 485, 411
306, 12.24, 485, 411
306, 12.24, 232, 529
307, 12.28, 234, 527
307, 12.28, 485, 410
308, 12.32, 234, 527
308, 12.32, 484, 409
309, 12.36, 237, 527
309, 12.36, 485, 409
310, 12.40, 239, 527
310, 12.40, 485, 408
311, 12.44, 242, 528
311, 12.44, 486, 408
